year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,2,4,5,0.0,0.0,0.0,0.543150848673201,0.7128712871287206,2.804047814705309,0.7420100639194871,0.2576211213935766,26.60909224657938,0.7333333333333336,0.6259541735998576,0.6936299292214356,0.6999999999999997,1.1145836645450413,0.8326947637292466,0.7598397815093624
2017,2,4,6,0.0,0.0,0.0,0.4221850346641166,0.620297029702968,2.737092542860128,0.6423228614171066,0.3572400653238983,24.513314697660732,0.8119402985074629,0.7284716278625208,0.7644084934277042,0.7593749999999999,1.1285600193022391,0.8148148148148144,0.7359655512296831
2017,2,4,7,0.0,0.0,0.0,0.31030360984939037,0.5287128712871407,2.2173377725441026,0.5392356861145124,0.4603973870440936,20.98837722524644,0.831840796019901,0.7552471401945494,0.7735085945399389,0.7739583333333333,1.2230998423276405,0.794380587484036,0.7090513276507023
2017,2,4,8,0.0,0.0,0.0,0.2170690891704518,0.45297029702970804,2.1550504494277316,0.4785801713586295,0.5210941752857923,17.69582168603796,0.7960199004975126,0.707080109309085,0.7482305358948433,0.7510416666666666,1.229993565920326,0.7573435504469987,0.6614741237864334
2017,2,4,9,0.0,0.0,0.0,0.14511116423619413,0.4331683168316971,1.8698678685293275,0.43329253365972775,0.5664126292868805,14.968441959688098,0.7134328358208955,0.6012955472622767,0.6855409504550047,0.6989583333333331,1.1926235333945567,0.7126436781609189,0.605925631219273
2017,2,4,10,0.0,0.0,0.0,0.11809705952665552,0.3896039603960446,1.4464936729950832,0.3943968448252413,0.6053347849755037,12.289956353293121,0.6348258706467667,0.5066265374305414,0.6147623862487361,0.6229166666666668,1.1191370851748705,0.6449553001277137,0.5259801641372029
2017,2,4,11,0.0,0.0,0.0,0.19937843652880705,0.4034653465346594,1.3011659988083033,0.4084047327621363,0.5913173652694614,8.783188661664461,0.575124378109453,0.43916532347408266,0.5530839231547013,0.5572916666666665,1.0940385633298606,0.5721583652618136,0.44494433783486675
2017,2,4,12,0.0,0.0,0.0,0.32823332536457084,0.30099009900990836,0.6635010462643701,0.30042159662722767,0.6997822536744693,7.97381197587171,0.5223880597014923,0.38273277056822474,0.5005055611729017,0.5031249999999998,1.0818086684260633,0.5287356321839076,0.39915523335033454
2017,2,4,13,0.0,0.0,0.0,0.4881663877599808,0.40594059405940186,1.3955528822394858,0.41030871753025977,0.5894120849210669,7.85616203226914,0.4656716417910445,0.32517714936156716,0.45298281092012127,0.4624999999999999,1.0368954256312037,0.490421455938697,0.36057910189698583
2017,2,4,14,0.0,0.0,0.0,0.6143915849868514,0.45099009900991405,1.2096736389385427,0.43601251189990364,0.5638268916712028,7.738389485557356,0.4318407960199002,0.2924213526347573,0.41961577350859436,0.41874999999999996,0.9988141841530862,0.43805874840357584,0.31033507980262864
2017,2,4,15,0.0,0.0,0.0,0.6684197944059286,0.48465346534652554,1.1666680786293793,0.4798041615667046,0.5198693522046818,7.362267667108039,0.3990049751243785,0.26176832208816847,0.38624873609706767,0.3843749999999999,1.0092676932515108,0.39719029374201753,0.2729951375064128
2017,2,4,16,0.0,0.0,0.0,0.6172603394692804,0.5960396039604063,0.9848807032703879,0.5769073847409238,0.42270005443658176,6.032171055857977,0.371144278606965,0.23661984681087708,0.3589484327603638,0.359375,0.9924567897309096,0.3793103448275863,0.2571385623710901
2017,2,4,17,0.0,0.0,0.0,0.5393258426966292,0.6693069306930681,0.9689283485401717,0.6621787025703796,0.33750680457267324,5.13547643568241,0.3363184079601991,0.20637629087686224,0.3356926188068756,0.34375,0.946319856056171,0.44189016602809694,0.3139329660911745
2017,2,4,18,0.0,0.0,0.0,0.38178340903657654,0.7900990099009988,1.1183337710417742,0.7792737658098723,0.22033206314643472,4.656515129223679,0.3472636815920396,0.21593540510833156,0.3538928210313448,0.35937499999999956,0.8520680703185056,0.39974457215836523,0.2755041602663528
2017,2,4,19,0.0,6.285714285714285,0.0,0.26703322973942145,0.8950495049504923,0.913119110350534,0.876376988984088,0.12302667392487798,4.636898631749302,0.34825870646766166,0.21675435433347964,0.3488372093023253,0.34270833333333317,0.9397525123771866,0.34355044699872295,0.22659953005368047
2017,2,4,20,0.0,0.0,0.0,0.1683002629691609,0.9029702970296967,1.0803096151836822,0.9049367605059153,0.09444746869896625,7.860992594772206,0.29154228855721387,0.16924443787933427,0.3003033367037409,0.30312499999999987,0.9133596931093625,0.33333333333333304,0.2181398980237427
2017,2,4,21,0.0,0.0,0.0,0.08558450872579489,0.9019801980197997,1.1906036705382683,0.9094247246022,0.09009254218835072,9.07370898925997,0.2726368159203978,0.15413949507544325,0.27401415571284127,0.27187499999999987,0.8968709611654662,0.2860791826309068,0.18032656931708216
2017,2,4,22,0.0,0.0,0.0,0.03107817355964619,0.8688118811881225,1.1202088575244904,0.8808649530803763,0.11880783886771962,9.224069442401062,0.26766169154228847,0.15025328774443572,0.25075834175935285,0.2510416666666666,0.9251968098935197,0.2822477650063857,0.17741670119221584
2017,2,4,23,0.0,0.0,0.0,0.08964857757590246,0.8143564356435604,1.111271133551905,0.8287773697810437,0.17065868263473094,9.141557549899469,0.2796019900497513,0.15967989295008542,0.26188068756319516,0.2593749999999999,0.9273136034025807,0.2899106002554279,0.18323793313360867
2017,2,5,0,0.0,0.0,0.0,0.20822376284962946,0.7589108910891014,1.013924776274508,0.7730178158574752,0.22672836145890063,8.54761904761905,0.29751243781094483,0.1740277964835146,0.2750252780586451,0.27083333333333304,0.9468688102376681,0.30395913154533805,0.19431278203135868
2017,2,5,1,0.0,0.0,0.0,0.3946928042075065,0.7163366336633743,0.9997966773693439,0.7247382020943824,0.27531301034295064,8.427394438722969,0.31044776119402995,0.18464915520065342,0.28816986855409477,0.2843749999999998,0.9414423934776388,0.3218390804597697,0.20868488319395986
2017,2,5,2,0.0,0.0,0.0,0.5775759024623475,0.6816831683168374,1.0002880403934293,0.6896504827961358,0.30988023952095833,8.428718552302486,0.32736318407960163,0.19873095454288728,0.30535894843276035,0.2979166666666666,0.9570356848273553,0.3358876117496803,0.2202241443521936
2017,2,5,3,0.0,0.0,0.0,0.7174276834807554,0.6643564356435689,1.0663537757294905,0.6721066231470161,0.32743603701687585,8.49676327791673,0.3253731343283579,0.19705612734769065,0.313447927199191,0.3062499999999999,0.95759819920584,0.3550446998722858,0.23626917663669803
2017,2,5,4,0.0,0.0,0.0,0.7547214917523308,0.6207920792079165,0.9771657390071643,0.6279069767441854,0.37166575939031077,8.473885537737239,0.3323383084577114,0.20293431462421743,0.31648129423660265,0.3093749999999995,0.9370376674216735,0.36270753512132803,0.242783661662581
2017,2,5,5,0.0,0.0,0.0,0.6789385608415013,0.5400990099009988,0.8302849058362065,0.5502515979872165,0.44937397931409917,8.447574910499732,0.3333333333333337,0.20377715891959527,0.3205257836198181,0.3145833333333332,0.9400601885709049,0.4521072796934864,0.3266426059734935
2017,2,5,6,0.0,0.0,0.0,0.5625149414295959,0.4975247524752433,0.8828438058607748,0.51230790153679,0.48734349482852446,6.897675445049288,0.36716417910447774,0.23403809308650456,0.39534883720930214,0.4145833333333331,0.7715480881992619,0.578544061302682,0.4516323230933298
2017,2,5,7,0.0,0.0,0.0,0.42983504661726024,0.45000000000000284,0.8144483320484471,0.4500203998368022,0.5496733805117038,6.553896326810849,0.560199004975124,0.4230806827907705,0.53690596562184,0.5177083333333332,0.8187567450290189,0.4891443167305236,0.35960391093455313
2017,2,5,8,0.0,0.0,0.0,0.3091082954817117,0.43762376237623357,0.8884267064275364,0.43764449884400847,0.5621937942297222,6.44666764749154,0.5114427860696515,0.3720266929657259,0.49544994944388265,0.5031249999999998,1.0424340647111303,0.5351213282247764,0.4059135161168257
2017,2,5,9,0.0,0.0,0.0,0.20607219698780782,0.45000000000000284,0.3962390961179497,0.45002039983679865,0.5496733805117038,3.921239762640381,0.4567164179104475,0.316316422864541,0.4550050556117289,0.4572916666666669,0.9456558739967792,0.5070242656449548,0.3773368312575627
2017,2,5,10,0.0,0.0,0.0,0.124073631365049,0.41831683168317113,0.6248245636329236,0.4181966544267617,0.581518780620577,5.40537492030798,0.42288557213930367,0.2841536583352522,0.422649140546006,0.4239583333333332,0.9646691405453631,0.44189016602809694,0.31382078921666146
2017,2,5,11,0.0,0.0,0.0,0.10040640688501075,0.3579207920792129,0.8185430239158243,0.35767713858288985,0.6422155688622757,7.0828061399637114,0.35820895522388074,0.22528272212640063,0.35995955510616784,0.3677083333333331,0.9310440603531636,0.40868454661558085,0.28335205440727995
2017,2,5,12,0.0,0.0,0.0,0.17403777193401865,0.22920792079207786,0.6662459017782257,0.24792601659186886,0.7520413718018508,6.753224461772353,0.33432835820895535,0.20464063986653516,0.3235591506572295,0.3239583333333331,0.9394181833824929,0.34355044699872295,0.22667057540753868
2017,2,5,13,0.0,0.0,0.0,0.3153239301936409,0.1792079207920807,0.6387719313108379,0.18808649530803834,0.8117855198693524,5.513486342013635,0.2975124378109453,0.1740875341590891,0.2901921132457028,0.2895833333333331,0.9422555377038939,0.33077905491698534,0.21613716689077114
2017,2,5,14,0.0,0.0,0.0,0.49629452546019603,0.10247524752476522,0.7345284185735224,0.11655106759145895,0.8833696243875884,6.095090971507038,0.2746268656716415,0.15571113901282954,0.27603640040444866,0.2791666666666668,0.9040877915208556,0.3295019157088124,0.21496828385834607
2017,2,5,15,0.0,0.0,0.0,0.6361463064786038,0.09653465346535484,0.6517676361202653,0.09111927104583017,0.9088187261839953,6.115516649502232,0.29154228855721387,0.1691966477388747,0.2780586450960567,0.27604166666666674,0.901402872517315,0.3103448275862064,0.1994086035175677
2017,2,5,16,0.0,0.0,0.0,0.6971073392302174,-0.009900990099012574,0.5948203559840392,0.009383924928599185,0.9906096897114862,6.358123682016577,0.29253731343283595,0.1699982187311284,0.28412537917087977,0.28020833333333317,0.934686609819827,0.309067688378033,0.19838106334702896
2017,2,5,17,0.39999999999999997,0.0,2.4,0.632321300502032,0.04405940594060098,0.7832270125410528,0.04392764857881204,0.9560424605334785,4.296380756215979,0.2935323383084576,0.1708052204211615,0.28412537917087977,0.28125,0.9327264599656225,0.31673052362707477,0.20453583452864024
2017,2,5,18,0.35000000000000003,0.0,1.0,0.5118336122400191,0.001980198019808199,0.5365288873451429,0.0013599891200826164,0.9987751769188895,4.126207640625767,0.2935323383084576,0.1708052204211615,0.2901921132457028,0.2947916666666668,0.935560073543027,0.41634738186462306,0.2907190836794613
2017,2,5,19,0.0,0.0,0.0,0.377719340186469,-0.04306930693068978,0.7310775817032222,-0.03372773017816044,1.0338867719107236,5.8150164288166355,0.362189054726368,0.22974566956159062,0.36501516683518687,0.3624999999999998,0.8304007459043529,0.3908045977011496,0.2674947314261271
2017,2,5,20,0.0,0.0,0.0,0.2598613435333493,-0.06336633663366342,0.9256347478375789,-0.058751529987759454,1.0587915078933046,6.76484723652592,0.4029850746268657,0.265623031372055,0.3801820020222446,0.37395833333333317,0.9993374207196069,0.3869731800766285,0.26394844649985727
2017,2,5,21,0.0,0.0,0.0,0.15849868515419552,-0.0693069306930596,1.0312721501650584,-0.06935944512443726,1.0694066412629284,7.436908439998039,0.3641791044776119,0.23044731571470153,0.35793731041456,0.3614583333333332,0.9407615780702624,0.4252873563218391,0.298373285750396
2017,2,5,22,0.0,0.0,0.0,0.07219698780779345,-0.0643564356435462,0.9302038591764867,-0.06446348429212634,1.064507348938486,7.543818351233389,0.3671641791044773,0.23308120413775726,0.3569261880687564,0.35624999999999996,0.9281426457908213,0.3984674329501914,0.27406306135177627
2017,2,5,23,0.0,0.0,0.0,0.02414535022710973,-0.0693069306930596,1.0121513511071198,-0.06935944512443726,1.0694066412629284,7.51608552792899,0.36318407960199006,0.2295729733722027,0.35490394337714837,0.35624999999999996,0.947836260153782,0.39335887611749687,0.2694997060965888
2017,2,6,0,0.0,0.0,0.0,0.10231890987329668,-0.010891089108909568,0.2027098388385759,-0.010879912960696458,1.0110234077299944,3.2524398018733764,0.36616915422885543,0.2322014310974789,0.35085945399393337,0.35624999999999996,0.9535212558425745,0.39335887611749687,0.2694997060965888
2017,2,6,1,0.0,0.0,0.0,0.2414535022710973,-0.1108910891089181,0.24587636289700857,-0.1098871209030321,1.1102340772999453,2.3877200725810406,0.35522388059701493,0.2226781594713542,0.34984833164812934,0.35624999999999996,0.9435718119976882,0.39719029374201753,0.27291437015676356
2017,2,6,2,0.0,0.0,0.0,0.4496772651207267,-0.10247524752475101,0.623791006927089,-0.10159118727050398,1.1016603157321718,2.1815016428816643,0.32238805970149254,0.19459493511402295,0.3316481294236602,0.3406249999999995,0.9018765442258811,0.3984674329501914,0.27406231350594623
2017,2,6,3,0.0,0.0,0.0,0.6430791298111402,-0.1039603960395965,0.2482032774478491,-0.10322317421460525,1.103293413173653,2.2250502672747783,0.30646766169154227,0.18135272164849922,0.3114256825075834,0.3156249999999998,0.8801428216057892,0.36526181353767573,0.24501074654457836
2017,2,6,4,0.0,0.0,0.0,0.7810184078412621,-0.22673267326730695,0.2627747326448603,-0.22399020807833736,1.2241426238432225,2.2322102888529254,0.2825870646766169,0.162034643507275,0.2891809908998988,0.2947916666666668,0.8707610356623829,0.34227330779054865,0.2255323540541471
2017,2,6,5,0.0,0.0,0.0,0.7898637341620846,-0.21534653465344888,0.547714455956647,-0.21202230382156984,1.212166575939031,2.2609484576528867,0.2616915422885575,0.14559157677051612,0.268958543983822,0.2749999999999999,0.8688612053051231,0.324393358876117,0.2107788515182019
2017,2,6,6,0.0,0.0,0.0,0.689218264403538,-0.2504950495049485,0.11420519206928784,-0.24751801985584265,1.2476864452912357,1.2395909960276592,0.24776119402985075,0.13488224074934943,0.26390293225480277,0.28125,0.820646288340288,0.5389527458492975,0.41089716072852156
2017,2,6,7,0.0,0.0,0.0,0.5546258666029165,-0.26732673267325424,0.2632463281909651,-0.25486196110431436,1.2550353837778991,0.5232945907508213,0.3920398009950248,0.2605920329491297,0.40748230535894825,0.4197916666666668,0.5336400431681857,0.5721583652618132,0.44489423216425095
2017,2,6,8,0.0,0.0,0.0,0.41859909156108055,-0.2475247524752291,0.24928484088592184,-0.24915000679994748,1.249319542732716,0.40402628610661573,0.5363184079601988,0.39727400694260406,0.5288169868554096,0.5197916666666669,0.8270443633534273,0.466155810983397,0.33731660950631714
2017,2,6,9,0.0,0.0,0.0,0.2961989003107817,-0.16534653465346594,0.6988029380120129,-0.1640146878824993,1.1641262928688079,0.4008876465107156,0.43383084577114395,0.2951540797573998,0.4438827098078866,0.4510416666666668,0.976514206410513,0.505747126436781,0.37583291329325885
2017,2,6,10,0.0,0.14285714285714285,0.0,0.19316280181687784,-0.10148514851485402,0.2769819014619462,-0.10159118727050398,1.1016603157321727,0.3968662645284682,0.3592039800995024,0.22610167135154866,0.377148634984833,0.3833333333333331,0.8811963086338241,0.4329501915708809,0.30588315357612406
2017,2,6,11,0.0,0.5714285714285714,0.19999999999999998,0.10925173320583313,-0.07871287128712368,0.36197076107614146,-0.07874337005304,1.0787969515514426,0.3962777696042368,0.31641791044776135,0.18974640813648871,0.3255813953488371,0.32708333333333317,0.9171228815699155,0.34610472541506976,0.2288153972482265
2017,2,6,12,0.0,0.0,0.0,0.08008606263447286,-0.008415841584152872,0.44512971701443305,-0.018087855297157063,1.0182362547632007,0.37979991172576133,0.24975124378109492,0.136514708501866,0.2669362992922142,0.27083333333333304,0.9128364565428417,0.3052362707535119,0.19545175123058037
2017,2,6,13,0.0,0.0,0.0,0.21879034185990914,0.08465346534654827,0.3619679371507157,0.06459948320413389,0.9353565596080564,0.392329949487519,0.206965174129353,0.10470168090957674,0.2224469160768452,0.22291666666666643,0.8790163900698209,0.2464878671775219,0.15043816287184766
2017,2,6,14,0.0,0.0,0.0,0.37006932823332533,0.1410891089108901,0.41914960309728133,0.13491092071263466,0.864997278170931,0.3910793977735276,0.17014925373134338,0.07887002385162467,0.18402426693629947,0.18020833333333308,0.8731537090411912,0.20051085568326954,0.11760698308522305
2017,2,6,15,0.0,0.0,0.0,0.553191489361702,0.17128712871289054,0.45662591742277264,0.16034271725825988,0.8396842678279803,1.9511058800451182,0.13731343283582098,0.0569701919860279,0.15065722952477256,0.14687499999999987,0.8649077064937445,0.20178799489144295,0.1185133722312878
2017,2,6,16,0.0,0.0,0.0,0.6975854649772889,0.19801980198020885,0.46067542648333737,0.19175846593227064,0.808111050626021,2.2346623510372225,0.13134328358208958,0.05315566986570969,0.13953488372093004,0.13958333333333317,0.8165431597690465,0.1724137931034484,0.09863862145091068
2017,2,6,17,0.0,0.0,0.0,0.7234042553191489,0.20049504950496555,0.437152127686612,0.199374405004761,0.8004899292324441,2.2780638516992795,0.13731343283582098,0.05695172761357764,0.1435793731041457,0.13645833333333313,0.858851441963292,0.15453384418901628,0.08698120065152329
2017,2,6,18,0.049999999999999996,0.14285714285714285,0.19999999999999998,0.6287353573989959,0.20000000000000284,0.5845836263155961,0.1988304093567237,0.801034295046271,3.5582364768770542,0.13233830845771122,0.053718290155665566,0.1324570273003034,0.1322916666666667,0.8471602141950012,0.2120051085568324,0.12702909269848206
